id,price
277102,20841.903890956706
277103,26783.916913688994
277104,52382.19985495439
277105,76910.22049441581
277106,15867.43338174113
277107,36974.43873824416
277108,90564.89007103255
277109,31262.70713020947
277110,25941.689204046277
277111,35405.10580173334
277112,91931.82285799063
277113,17991.58980677797
277114,27494.528242938657
277115,34717.397101081944
277116,67675.39277713782
277117,45418.95390221359
277118,25422.45689659982
277119,45252.601439909056
277120,52674.74281780824
277121,17716.358964487015
277122,66914.62789440264
277123,16390.65440615353
277124,65124.17602700782
277125,112859.74583568433
277126,66957.17745133126
277127,81066.33172739495
277128,15158.770084996078
277129,67256.65834276826
277130,32181.80786521591
277131,30821.464851316225
277132,35425.74144720087
277133,59630.603760359474
277134,32971.07233038022
277135,69416.87659655347
277136,32385.884843260465
277137,78454.38239609853
277138,101613.71977342578
277139,37521.733675835334
277140,32097.845259598012
277141,9085.420927026824
277142,21883.783887305588
277143,45649.76428037709
277144,34591.02192948476
277145,40961.09408124674
277146,44482.90847635798
277147,62580.728181388404
277148,13052.96381817774
277149,13322.52121863088
277150,45994.09002678463
277151,22980.391185803102
277152,17720.490859361198
277153,12148.695492670682
277154,12523.463579010187
277155,36682.66355983241
277156,40177.38447050293
277157,20663.277860897422
277158,48155.9891064698
277159,52950.89230971747
277160,36581.38452250008
277161,65534.86392966943
277162,67657.15431776737
277163,14429.83553287012
277164,25630.8836201817
277165,106505.69873622438
277166,45819.74983684028
277167,20312.247671073572
277168,20670.453792857494
277169,78550.9930898137
277170,22314.256264083633
277171,45877.86471787898
277172,33846.57006654682
277173,35737.72588920381
277174,75610.19005745783
277175,47867.51350071959
277176,40705.0623098326
277177,36701.48296294771
277178,14227.246523837122
277179,34469.25816831096
277180,61547.61440079416
277181,51827.298295567
277182,11214.570735342626
277183,35469.67129869713
277184,46532.74591141164
277185,49240.31213139977
277186,31162.794455489453
277187,82410.08640106853
277188,14734.658845747206
277189,36231.350259210914
277190,9831.601915236215
277191,34595.8889687433
277192,79607.63410830355
277193,30169.761862810796
277194,75295.00547816692
277195,25529.87600316704
277196,79722.4049689651
277197,66935.25879686314
277198,62729.30615580251
277199,32126.156431565334
277200,65436.5906489989
277201,78650.7287842653
277202,51340.923523651676
277203,19316.10226020612
277204,36175.066078955635
277205,37669.3578686183
277206,79240.6544500845
277207,14340.749495769498
277208,32497.093355360666
277209,75305.89909735072
277210,9134.249209510115
277211,115222.09523524871
277212,31923.846176823237
277213,108319.60295071847
277214,27905.513826590104
277215,24732.42366421005
277216,29901.486043563084
277217,29640.652500088545
277218,25583.472068461626
277219,60895.137272349835
277220,61710.55538511943
277221,14478.495534822036
277222,18632.23963061873
277223,15962.919186897414
277224,47463.21744865764
277225,38568.75320089315
277226,32791.3818908993
277227,24496.60214665679
277228,43603.14560414244
277229,48324.51130807743
277230,12105.638760242602
277231,39870.839388854
277232,32894.606461503834
277233,10375.190482647355
277234,77565.84144059916
277235,13378.75272894558
277236,18059.774551115504
277237,10942.18911946965
277238,24420.24177930864
277239,9906.432494455585
277240,81854.08888055405
277241,56114.47390075961
277242,57958.128547907676
277243,49119.90101485573
277244,27713.274061436925
277245,95449.89908161663
277246,66200.57562745574
277247,16304.240057273139
277248,20522.026267419154
277249,10110.074027087989
277250,27255.673924986477
277251,50803.352335166244
277252,9214.781560358902
277253,35784.57529844664
277254,60774.88226339913
277255,11199.486326354277
277256,28822.89942041497
277257,15800.287919496655
277258,16427.127987067914
277259,41776.249775400516
277260,69781.90195797497
277261,90836.44568426555
277262,52246.39487747464
277263,54354.181878107775
277264,12066.043828489419
277265,51407.7131766321
277266,13304.556727941108
277267,58531.769609747455
277268,29011.048943883714
277269,46865.22332280506
277270,25921.10344233917
277271,44143.677952670114
277272,49956.254792480555
277273,99044.39701165629
277274,95803.02698026749
277275,38689.99005093964
277276,58016.80917570702
277277,62958.08875992943
277278,27108.60524504864
277279,65113.47546962003
277280,77001.61897871262
277281,90770.92667148702
277282,51861.8545336977
277283,26245.149285461688
277284,43596.78010013739
277285,42912.56408477218
277286,8865.107950887255
277287,39412.84709629881
277288,79288.02601625206
277289,39377.3514719706
277290,47385.80636778997
277291,30048.046053859165
277292,21552.10093133524
277293,42678.32261079742
277294,82480.44329133698
277295,19105.779884772004
277296,7929.323757096177
277297,51421.236436804684
277298,51868.2773469869
277299,39738.29307433987
277300,56915.92273156093
277301,85798.9788166396
277302,14949.350923241147
277303,95304.62470125269
277304,45616.86130822741
277305,40799.950607112274
277306,191568.66130006345
277307,29248.141293192588
277308,39885.88209882868
277309,47912.19494880659
277310,42959.864692927455
277311,24570.098270696726
277312,56842.61584986253
277313,41550.694139207175
277314,70171.63980673187
277315,17557.820074093972
277316,35254.34557553314
277317,8806.727538155197
277318,44480.64782735415
277319,12209.61922467763
277320,38490.79017780072
277321,16170.028134720895
277322,66780.05357555528
277323,47811.753398450615
277324,26499.699136112147
277325,23924.046053314407
277326,54655.68897233276
277327,68521.0313087624
277328,74749.37175587774
277329,15003.629274719788
277330,77901.87024766
277331,47131.093810683335
277332,47492.69735825391
277333,75811.34507826081
277334,82004.12834786519
277335,37645.61856654253
277336,12461.100081204037
277337,17965.761626465806
277338,42244.0342402183
277339,69589.92240530718
277340,12278.302882771248
277341,59328.62322433332
277342,80117.4699281274
277343,64690.705128292044
277344,86322.77452383994
277345,27064.005399700538
277346,50013.00978709101
277347,36294.53270529858
277348,12257.591421728775
277349,48484.91638415471
277350,18953.153342908983
277351,42005.084364059185
277352,184080.88420093316
277353,40945.60773614705
277354,10196.324299693639
277355,17051.440937446318
277356,18354.54542059038
277357,48454.41298339036
277358,97998.85340158638
277359,24036.30200965178
277360,60594.616596577005
277361,24041.048313051717
277362,48193.67962156597
277363,58508.66551045264
277364,75603.49366306841
277365,24138.563658474923
277366,105836.03376420731
277367,58011.443862176835
277368,45888.945100222394
277369,20733.167602210407
277370,39249.40222801358
277371,69902.57430511666
277372,82261.04688582546
277373,71944.53126302271
277374,51772.69448726028
277375,223158.1682388732
277376,45459.53083838751
277377,39925.43193933662
277378,24197.92873412908
277379,77489.55664278234
277380,42436.573284479
277381,21128.40404788303
277382,39528.14349300131
277383,18762.988195939055
277384,42201.568582600135
277385,11659.068224614413
277386,27229.489190089338
277387,31481.93216228968
277388,8366.319533650909
277389,9636.805064648266
277390,11290.135135780365
277391,9590.954893885491
277392,123798.34551149668
277393,69570.71722871711
277394,31093.99443914566
277395,97037.76430839967
277396,31091.423614156443
277397,29879.188338738568
277398,9759.679589411775
277399,39561.729678955715
277400,58188.513598456295
277401,106903.52088879277
277402,33738.146722552076
277403,30335.283922021295
277404,19128.466942479834
277405,25928.141893766322
277406,62029.96954025808
277407,38686.67704382235
277408,17474.524214011966
277409,44106.48832411251
277410,34825.42079070861
277411,37431.32135272276
277412,36368.12742474755
277413,63570.09927090746
277414,39935.24814516114
277415,28242.147258427052
277416,23672.045659898322
277417,68522.53011787692
277418,58194.16717892454
277419,37564.25381708604
277420,47816.722621454755
277421,62891.93276473628
277422,89510.32107943173
277423,20646.961085131512
277424,90448.88283782375
277425,41072.558912990324
277426,9337.32835980691
277427,58493.175328677
277428,22391.756682270723
277429,18088.72065420214
277430,48660.326838601046
277431,33536.05708234599
277432,32114.670223890724
277433,77127.96576993211
277434,13248.083112625867
277435,83295.10050067579
277436,80033.59852423695
277437,14368.957693224675
277438,25035.396004294933
277439,34513.69756941083
277440,34942.02550516453
277441,10919.910027532304
277442,16957.5658591665
277443,21344.532721761534
277444,22567.31408419678
277445,126357.26242259472
277446,60189.33912185627
277447,58887.7769982141
277448,28269.954529478673
277449,101192.07564510626
277450,151935.2357984258
277451,11850.944924514451
277452,71660.74109896724
277453,69542.76284240505
277454,19533.619743461197
277455,72138.23389048605
277456,8908.058291775407
277457,28654.761368016363
277458,49079.16525368034
277459,54638.73565548309
277460,34690.88550084196
277461,38700.089334721386
277462,14772.40667738287
277463,53489.87407891332
277464,7295.781909184965
277465,62923.675166225104
277466,15365.2169374351
277467,22768.77769326731
277468,14653.59757256116
277469,18065.70371556319
277470,12429.898622959841
277471,9195.827009886654
277472,51753.553393542345
277473,74578.19601711757
277474,30002.698091337938
277475,14216.85378697014
277476,50694.71456255414
277477,95106.74109818603
277478,21377.09459953094
277479,64838.716008055395
277480,28613.799741360628
277481,47180.10330478719
277482,25254.895137499647
277483,66401.36869767428
277484,11928.4323406071
277485,48256.30872903266
277486,71403.71266262457
277487,8356.848906873467
277488,31070.5834382815
277489,84610.62583221748
277490,9800.894220510087
277491,80281.11345221673
277492,12669.469959051505
277493,26293.24834657481
277494,88902.09825811425
277495,40369.57065616627
277496,26439.805190168085
277497,70895.79967875846
277498,28263.063403119562
277499,59083.14606850552
277500,37476.575704958675
277501,93534.63852388748
277502,65111.19350944481
277503,32878.379198114635
277504,41308.49434934811
277505,19934.30050394935
277506,47340.1024020031
277507,25382.27855700972
277508,7529.159312518811
277509,26619.682581161593
277510,77469.50471167787
277511,51483.08067143735
277512,9055.500590344105
277513,27063.968569025004
277514,10501.168235231722
277515,14750.255961583945
277516,17406.540633105353
277517,48040.25206532149
277518,40296.08771129494
277519,44716.665996577955
277520,20342.973545769164
277521,33119.360611505304
277522,50576.15093914407
277523,40749.861187117145
277524,53221.78021570843
277525,12301.763818567328
277526,55621.430566470844
277527,31690.89538320872
277528,35477.658979302105
277529,80715.62983831248
277530,42405.40387276356
277531,27961.14989840661
277532,43590.12765478856
277533,16953.6263629434
277534,109888.62487868295
277535,84653.89763867561
277536,58978.75167674407
